UniqueIdentifier	Name	Rank	ExternalID	Description	Status
24464	Naineris dendritica	Species	66584	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=66584	Accepted
31137	Naineris grubei	Species	66592	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=66592	Accepted
27144	Naineris laevigata	Species	66586	(Grube 1855)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=66586	Accepted
34648	Naineris quadricuspida	Species	66585	(Fabricius 1780)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=66585	Accepted
34649	Naineris setosa	Species	66593	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=66593	Accepted
24465	Naineris uncinata	Species	66587	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=66587	Accepted
25941	Nais (Animalia)	Genus	68946	(Mueller 1773)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=68946	Accepted
24264	Nais (Archaic)***retired***use Nais (Animalia)	Genus		(Mueller 1773)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=198375	Deprecated
13709	Nais (Fungi)	Genus	193952	(Kohlm)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=193952	Accepted
25942	Nais alpina	Species	68960	(Sperber 1948)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=68960	Accepted
25943	Nais barbata	Species	68947	(Mueller 1773)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=68947	Accepted
25944	Nais behningi	Species	68949	(Michaelsen 1923)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=68949	Accepted
59384	Nais bicuspidalis	Species	974750	Invertebrates,(Grimm and Fend)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=68946	Accepted
25945	Nais bretscheri	Species	68961	(Michaelsen 1899)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=68961	Accepted
25946	Nais communis	Species	68950	(Piquet 1906)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=68950	Accepted
59383	Nais communis/variabilis	Genus		Invertebrates,http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=68946	Accepted
25947	Nais elinguis	Species	68952	(Mueller 1773)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=68952	Accepted
25948	Nais pardalis	Species	68954	(Piquet 1906)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=68954	Accepted
25949	Nais pseudobtusa	Species	68956	(Piquet 1906)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=68956	Accepted
25950	Nais simplex	Species	68957	(Piquet 1906)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=68957	Accepted
25951	Nais variabilis	Species	68959	(Piquet 1906)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=68959	Accepted
45567	Nais***retired***use Nais (Fungi)	Genus		(Kohlm)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=193952	Deprecated
28541	Najadicola	Genus	83101	(Piersig 1897)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=83101	Accepted
41384	Najas	Genus	38995	(L)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=38995	Accepted
29023	Najas flexilis	Species	38996	(Willd Rostk &amp; WLE Schmidt)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=38996	Accepted
32464	Najas gracillima	Species	38997	((A. Braun ex Engelm.) Magnus) Common Name &quot;slender waternymph&quot; http://plants.usda.gov/core/profile?symbol=NAGR	Accepted
29024	Najas guadalupensis	Species	38998	(Spreng Magnus)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=38998	Accepted
29025	Najas marina	Species	39001	(L)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=39001	Accepted
32462	Najas minor	Species	39002	(All.) Common Name &quot;brittle waternymph&quot; http://plants.usda.gov/core/profile?symbol=NAMI	Accepted
13742	Nalbantius***retired***use Chaetodon	Genus		(Mauge and Bauchot 1984)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=610186	Deprecated
59382	Namalycastis	Genus	66005	Invertebrates,http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=66005	Accepted
30189	Namalycastis abiuma	Species	66006	(Mueller In Grube 1871)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=66006	Accepted
29465	Namamyia	Genus	116520	(Banks 1905)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=116520	Accepted
29466	Namamyia plutonis	Species	116521	(Banks 1905)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=116521	Accepted
13743	Nandidae	Family	169712	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=169712	Accepted
5046	Nandopsis haitiensis	Species	648204	(Tee-Van 1935)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=648204	Accepted
5055	Nandopsis tetracanthus	Species	648360	(Valenciennes in Cuvier and Valenciennes 1831)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=648360	Accepted
13744	Nandus	Genus	169716	(Valenciennes in Cuvier and Valenciennes 1831)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=169716	Accepted
13745	Nandus marmoratus***retired***use Nandus nandus	Species		(Valenciennes in Cuvier and Valenciennes 1831)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=169720	Deprecated
13746	Nandus nandus	Species	169717	(Hamilton 1822)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=169717	Accepted
13747	Nangra	Genus	164116	(Day 1877)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=164116	Accepted
13748	Nannacara	Genus	169977	(Regan 1905)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=169977	Accepted
13749	Nannacara anomala	Species	169978	(Regan 1905)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=169978	Accepted
13750	Nannacara taenia	Species	169979	(Regan 1912)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=169979	Accepted
13751	Nannaethiops	Genus	163217	(Gunther 1872)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=163217	Accepted
13752	Nannaethiops unitaeniatus	Species	163218	(Gunther 1872)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=163218	Accepted
23716	Nannastacidae	Family	90963	(Bate 1866)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=90963	Accepted
13753	Nannobrachium	Genus	623699	(Gunther 1887)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623699	Accepted
13754	Nannobrachium achirus	Species	623742	(Andriashev 1962)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623742	Accepted
13755	Nannobrachium atrum	Species	623717	(Taning 1928)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623717	Accepted
13756	Nannobrachium bristori	Species	623849	(Zahuranec 2000)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623849	Accepted
13757	Nannobrachium crypticum	Species	623850	(Zahuranec 2000)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623850	Accepted
13758	Nannobrachium cuprarium	Species	623718	(Taning 1928)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623718	Accepted
13759	Nannobrachium fernae	Species	623851	(Wisner 1971)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623851	Accepted
13760	Nannobrachium gibbsi	Species	623852	(Zahuranec 2000)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623852	Accepted
13761	Nannobrachium hawaiiensis	Species	623853	(Zahuranec 2000)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623853	Accepted
13762	Nannobrachium idostigma	Species	623743	(Parr 1931)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623743	Accepted
13763	Nannobrachium indicum	Species	623854	(Zahuranec 2000)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623854	Accepted
13764	Nannobrachium isaacsi	Species	623855	(Wisner 1974)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623855	Accepted
13765	Nannobrachium lineatum	Species	623719	(Taning 1928)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623719	Accepted
13766	Nannobrachium nigrum	Species	623856	(Gunther 1887)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623856	Accepted
13767	Nannobrachium phyllisae	Species	623857	(Zahuranec 2000)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623857	Accepted
13768	Nannobrachium regale	Species	623744	(Gilbert 1892)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623744	Accepted
13769	Nannobrachium ritteri	Species	623745	(Gilbert 1915)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623745	Accepted
13770	Nannobrachium wisneri	Species	623858	(Zahuranec 2000)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623858	Accepted
13771	Nannobrycon***retired***use Nannostomus	Genus		(Hoedeman 1950)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=163109	Deprecated
62195	Nannocalanus	Genus	85264	(G. O. Sars 1925)~https://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=85264	Accepted
13774	Nannocampus	Genus	166633	(Gunther 1870)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=166633	Accepted
13775	Nannocampus elegans	Species	166634	(Smith 1961)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=166634	Accepted
12824	Nannocampus pictus	Species	644880	(Duncker 1915)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=644880	Accepted
13776	Nannocharax	Genus	163226	(Gunther 1867)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=163226	Accepted
13777	Nannocharax fasciatus	Species	163227	(Gunther 1867)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=163227	Accepted
40612	Nannochloris	Genus	5825	(Naumann 1890)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=5825.00	Accepted
43294	Nannochloris atomus	Species	5826	http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=5826	Accepted
59381	Nannocoris	Genus	104041	Invertebrates,http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=104041	Accepted
43272	Nannodiella	Genus	74820	(Dall 1919)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=74820	Accepted
66991	Nannodiella oxia	Species	74823	((Bush, 1885))~https://itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=74823	Accepted
7033	Nannoperca	Genus	641845	(Gunther 1861)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=641845	Accepted
7034	Nannoperca vittata	Species	641886	(Castelnau 1873)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=641886	Accepted
13778	Nannostomus	Genus	163096	(Gunther 1872)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=163096	Accepted
13779	Nannostomus beckfordi	Species	163097	(Gunther 1872)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=163097	Accepted
13780	Nannostomus beckfordi anomalus***retired***use Nannostomus beckfordi	Subspecies		(Steindachner 1876)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=163099	Deprecated
13781	Nannostomus beckfordi aripirangensis***retired***use Nannostomus beckfordi	Subspecies		(Meinken 1931)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=163100	Deprecated
13782	Nannostomus beckfordi beckfordi***retired***use Nannostomus beckfordi	Subspecies		(Gunther 1872)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=163098	Deprecated
13783	Nannostomus bifasciatus	Species	163101	(Hoedeman 1954)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=163101	Accepted
13772	Nannostomus eques	Species	163111	(Steindachner 1876)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=163111	Accepted
13784	Nannostomus espei	Species	163103	(Meinken 1956)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=163103	Accepted
13785	Nannostomus harrisoni	Species	163105	(Eigenmann 1909)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=163105	Accepted
13786	Nannostomus marginatus	Species	163106	(Eigenmann 1909)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=163106	Accepted
13788	Nannostomus trifasciatus	Species	163107	(Steindachner 1876)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=163107	Accepted
13773	Nannostomus unifasciatus	Species	163114	(Steindachner 1876)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=163114	Accepted
27287	Nannothemis	Genus	101932	(Brauer 1868)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=101932	Accepted
59380	Nannothemis bella	Species	101933	Invertebrates,((Uhler))~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=101933	Accepted
13789	Nannothrissa	Genus	551171	(Poll 1965)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=551171	Accepted
13790	Nannothrissa parva	Species	551254	(Regan 1917)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=551254	Accepted
13791	Nannothrissa stewarti	Species	551255	(Poll and Roberts 1976)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=551255	Accepted
13792	Nanochromis	Genus	169980	(Pellegrin 1904)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=169980	Accepted
13793	Nanochromis dimidiatus	Species	169981	(Pellegrin 1900)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=169981	Accepted
13794	Nanochromis nudiceps	Species	169984	(Boulenger 1899)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=169984	Accepted
13795	Nanochromis parilus	Species	169983	(Roberts and Stewart 1976)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=169983	Accepted
25351	Nanocladius	Genus	128844	(Keiffer)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=128844	Accepted
59379	Nanocladius (Plecopteracoluthus)	Genus		Invertebrates,http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=128844	Accepted
41076	Nanocladius alternantherae	Species	128848	(Dendy and Sublette 1959)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=128848	Accepted
25638	Nanocladius anderseni	Species	128850	(Saether 1977)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=128850	Accepted
25639	Nanocladius balticus	Species	128866	(Palmer)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=128866	Accepted
40362	Nanocladius branchicolus	Species	128851	(Saether 1977)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=128851	Accepted
25640	Nanocladius crassicornus	Species	128852	(Saether 1977)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=128852	Accepted
59378	Nanocladius crassicornus/rectinervis	Genus		Invertebrates,http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=128844	Accepted
59377	Nanocladius dichromus group	Genus		Invertebrates,http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=128844	Accepted
25641	Nanocladius distinctus	Species	128853	(Malloch 1915)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=128853	Accepted
23067	Nanocladius downesi	Species	128855	(Steffan 1965)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=128855	Accepted
41077	Nanocladius incomptus	Species	128857	(Saether 1977)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=128857	Accepted
25642	Nanocladius minimus	Species	128859	(Saether 1977)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=128859	Accepted
48933	Nanocladius parvulus	Species	128865	(Keiffer)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=128865	Accepted
63731	Nanocladius parvulus group	Species		Andersen T. P.S. Cranston &amp; J. H. Epler (Sci. eds). 2013. The larvae of Chironomidae (Diptera) of the Holarctic Region - Keys and diagnoses. Insect Systematics &amp; Evolution Supplement 66:235.	Accepted
25643	Nanocladius rectinervis	Species	128860	(Kieffer 1911)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=128860	Accepted
25644	Nanocladius spiniplenus	Species	128862	(Saether 1977)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=128862	Accepted
35238	Nanofrustulum	Genus	970002	https://itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=970002	Accepted
35175	Nanofrustulum cataractarum	Species		((Hust.) C.E.Wetzel, E.Morales and Ector, 2019)~https://www.diatombase.org/aphia.php?p=taxdetails&amp;id=1369688	Accepted
59376	Nanonemoura	Genus		Invertebrates,http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=609852	Accepted
13796	Nansenia	Genus	162058	(Jordan and Evermann 1896)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=162058	Accepted
13797	Nansenia ahlstromi	Species	623627	(Kawaguchi and Butler 1984)~http://www.itis.gov/servlet/SingleRpt/SingleRpt?search_topic=TSN&amp;search_value=623627	Accepted
