Project ID,Monitoring Location ID,Activity ID,Activity Type,Activity Media Name,Activity Start Date,Result Status ID,Result Unit,Characteristic Name,Result Value,Result Value Type,Subject Taxonomic Name,Biological Intent,Unidentified Species Identifier,Subject Taxonomic Name User Supplied,Result Comment,Activity Comment,Assemblage Sampled Name
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T6,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Pterygophora californica,Population Census,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_algae_T6,Field Msr/Obs,Biological,2024/10/09,Final,count,Count,0,Actual,Sargassum,Population Census,Sargassum muticum (wireweed),Sargassum muticum,"Actual taxon: Sargassum muticum (wireweed). Not in the WQX taxon list at time of submission, so reported under Sargassum.","Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Kelp and large brown algae counts in a 2 m swath (1 m each side of the tape).",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_cover_T1,Field Msr/Obs,Biological,2024/10/09,Final,%,"Cover, species (%)",3.33,Calculated,Animalia,Species Density,sessile invertebrates,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Uniform point contact (UPC) percent cover, 30 points at 1 m intervals; bottom cover layer only (superlayer, substrate, and relief not reported). Includes a sessile invertebrate category.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_cover_T1,Field Msr/Obs,Biological,2024/10/09,Final,%,"Cover, species (%)",0,Calculated,Chlorophyta (Chlorophyta),Species Density,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Uniform point contact (UPC) percent cover, 30 points at 1 m intervals; bottom cover layer only (superlayer, substrate, and relief not reported). Includes a sessile invertebrate category.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_cover_T1,Field Msr/Obs,Biological,2024/10/09,Final,%,"Cover, species (%)",0,Calculated,Corallinales,Species Density,articulated coralline algae,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Uniform point contact (UPC) percent cover, 30 points at 1 m intervals; bottom cover layer only (superlayer, substrate, and relief not reported). Includes a sessile invertebrate category.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_cover_T1,Field Msr/Obs,Biological,2024/10/09,Final,%,"Cover, species (%)",26.67,Calculated,Corallinales,Species Density,crustose coralline algae,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Uniform point contact (UPC) percent cover, 30 points at 1 m intervals; bottom cover layer only (superlayer, substrate, and relief not reported). Includes a sessile invertebrate category.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_cover_T1,Field Msr/Obs,Biological,2024/10/09,Final,%,"Cover, species (%)",0,Calculated,Desmarestia,Species Density,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Uniform point contact (UPC) percent cover, 30 points at 1 m intervals; bottom cover layer only (superlayer, substrate, and relief not reported). Includes a sessile invertebrate category.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_cover_T1,Field Msr/Obs,Biological,2024/10/09,Final,%,"Cover, species (%)",3.33,Calculated,Phaeophyta,Species Density,other brown algae,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Uniform point contact (UPC) percent cover, 30 points at 1 m intervals; bottom cover layer only (superlayer, substrate, and relief not reported). Includes a sessile invertebrate category.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_cover_T1,Field Msr/Obs,Biological,2024/10/09,Final,%,"Cover, species (%)",0,Calculated,Rhodophyta,Species Density,encrusting red algae (non-coralline),,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Uniform point contact (UPC) percent cover, 30 points at 1 m intervals; bottom cover layer only (superlayer, substrate, and relief not reported). Includes a sessile invertebrate category.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_cover_T1,Field Msr/Obs,Biological,2024/10/09,Final,%,"Cover, species (%)",13.33,Calculated,Rhodophyta,Species Density,red algae (Reef Check 'Red Algae' category),,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Uniform point contact (UPC) percent cover, 30 points at 1 m intervals; bottom cover layer only (superlayer, substrate, and relief not reported). Includes a sessile invertebrate category.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_cover_T2,Field Msr/Obs,Biological,2024/10/09,Final,%,"Cover, species (%)",13.33,Calculated,Animalia,Species Density,sessile invertebrates,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Uniform point contact (UPC) percent cover, 30 points at 1 m intervals; bottom cover layer only (superlayer, substrate, and relief not reported). Includes a sessile invertebrate category.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_cover_T2,Field Msr/Obs,Biological,2024/10/09,Final,%,"Cover, species (%)",0,Calculated,Chlorophyta (Chlorophyta),Species Density,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Uniform point contact (UPC) percent cover, 30 points at 1 m intervals; bottom cover layer only (superlayer, substrate, and relief not reported). Includes a sessile invertebrate category.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_cover_T2,Field Msr/Obs,Biological,2024/10/09,Final,%,"Cover, species (%)",0,Calculated,Corallinales,Species Density,articulated coralline algae,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Uniform point contact (UPC) percent cover, 30 points at 1 m intervals; bottom cover layer only (superlayer, substrate, and relief not reported). Includes a sessile invertebrate category.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_cover_T2,Field Msr/Obs,Biological,2024/10/09,Final,%,"Cover, species (%)",20,Calculated,Corallinales,Species Density,crustose coralline algae,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Uniform point contact (UPC) percent cover, 30 points at 1 m intervals; bottom cover layer only (superlayer, substrate, and relief not reported). Includes a sessile invertebrate category.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_cover_T2,Field Msr/Obs,Biological,2024/10/09,Final,%,"Cover, species (%)",0,Calculated,Desmarestia,Species Density,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Uniform point contact (UPC) percent cover, 30 points at 1 m intervals; bottom cover layer only (superlayer, substrate, and relief not reported). Includes a sessile invertebrate category.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_cover_T2,Field Msr/Obs,Biological,2024/10/09,Final,%,"Cover, species (%)",0,Calculated,Phaeophyta,Species Density,other brown algae,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Uniform point contact (UPC) percent cover, 30 points at 1 m intervals; bottom cover layer only (superlayer, substrate, and relief not reported). Includes a sessile invertebrate category.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_cover_T2,Field Msr/Obs,Biological,2024/10/09,Final,%,"Cover, species (%)",0,Calculated,Rhodophyta,Species Density,encrusting red algae (non-coralline),,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Uniform point contact (UPC) percent cover, 30 points at 1 m intervals; bottom cover layer only (superlayer, substrate, and relief not reported). Includes a sessile invertebrate category.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_cover_T2,Field Msr/Obs,Biological,2024/10/09,Final,%,"Cover, species (%)",20,Calculated,Rhodophyta,Species Density,red algae (Reef Check 'Red Algae' category),,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Uniform point contact (UPC) percent cover, 30 points at 1 m intervals; bottom cover layer only (superlayer, substrate, and relief not reported). Includes a sessile invertebrate category.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_cover_T3,Field Msr/Obs,Biological,2024/10/09,Final,%,"Cover, species (%)",0,Calculated,Animalia,Species Density,sessile invertebrates,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Uniform point contact (UPC) percent cover, 30 points at 1 m intervals; bottom cover layer only (superlayer, substrate, and relief not reported). Includes a sessile invertebrate category.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_cover_T3,Field Msr/Obs,Biological,2024/10/09,Final,%,"Cover, species (%)",3.33,Calculated,Chlorophyta (Chlorophyta),Species Density,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Uniform point contact (UPC) percent cover, 30 points at 1 m intervals; bottom cover layer only (superlayer, substrate, and relief not reported). Includes a sessile invertebrate category.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_cover_T3,Field Msr/Obs,Biological,2024/10/09,Final,%,"Cover, species (%)",0,Calculated,Corallinales,Species Density,articulated coralline algae,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Uniform point contact (UPC) percent cover, 30 points at 1 m intervals; bottom cover layer only (superlayer, substrate, and relief not reported). Includes a sessile invertebrate category.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_cover_T3,Field Msr/Obs,Biological,2024/10/09,Final,%,"Cover, species (%)",23.33,Calculated,Corallinales,Species Density,crustose coralline algae,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Uniform point contact (UPC) percent cover, 30 points at 1 m intervals; bottom cover layer only (superlayer, substrate, and relief not reported). Includes a sessile invertebrate category.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_cover_T3,Field Msr/Obs,Biological,2024/10/09,Final,%,"Cover, species (%)",0,Calculated,Desmarestia,Species Density,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Uniform point contact (UPC) percent cover, 30 points at 1 m intervals; bottom cover layer only (superlayer, substrate, and relief not reported). Includes a sessile invertebrate category.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_cover_T3,Field Msr/Obs,Biological,2024/10/09,Final,%,"Cover, species (%)",10,Calculated,Phaeophyta,Species Density,other brown algae,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Uniform point contact (UPC) percent cover, 30 points at 1 m intervals; bottom cover layer only (superlayer, substrate, and relief not reported). Includes a sessile invertebrate category.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_cover_T3,Field Msr/Obs,Biological,2024/10/09,Final,%,"Cover, species (%)",0,Calculated,Rhodophyta,Species Density,encrusting red algae (non-coralline),,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Uniform point contact (UPC) percent cover, 30 points at 1 m intervals; bottom cover layer only (superlayer, substrate, and relief not reported). Includes a sessile invertebrate category.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_cover_T3,Field Msr/Obs,Biological,2024/10/09,Final,%,"Cover, species (%)",23.33,Calculated,Rhodophyta,Species Density,red algae (Reef Check 'Red Algae' category),,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Deep (~10 m) stratum; paired with same-day ROV survey. Uniform point contact (UPC) percent cover, 30 points at 1 m intervals; bottom cover layer only (superlayer, substrate, and relief not reported). Includes a sessile invertebrate category.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_cover_T4,Field Msr/Obs,Biological,2024/10/09,Final,%,"Cover, species (%)",3.33,Calculated,Animalia,Species Density,sessile invertebrates,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Uniform point contact (UPC) percent cover, 30 points at 1 m intervals; bottom cover layer only (superlayer, substrate, and relief not reported). Includes a sessile invertebrate category.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_cover_T4,Field Msr/Obs,Biological,2024/10/09,Final,%,"Cover, species (%)",6.67,Calculated,Chlorophyta (Chlorophyta),Species Density,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Uniform point contact (UPC) percent cover, 30 points at 1 m intervals; bottom cover layer only (superlayer, substrate, and relief not reported). Includes a sessile invertebrate category.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_cover_T4,Field Msr/Obs,Biological,2024/10/09,Final,%,"Cover, species (%)",0,Calculated,Corallinales,Species Density,articulated coralline algae,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Uniform point contact (UPC) percent cover, 30 points at 1 m intervals; bottom cover layer only (superlayer, substrate, and relief not reported). Includes a sessile invertebrate category.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_cover_T4,Field Msr/Obs,Biological,2024/10/09,Final,%,"Cover, species (%)",13.33,Calculated,Corallinales,Species Density,crustose coralline algae,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Uniform point contact (UPC) percent cover, 30 points at 1 m intervals; bottom cover layer only (superlayer, substrate, and relief not reported). Includes a sessile invertebrate category.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_cover_T4,Field Msr/Obs,Biological,2024/10/09,Final,%,"Cover, species (%)",0,Calculated,Desmarestia,Species Density,,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Uniform point contact (UPC) percent cover, 30 points at 1 m intervals; bottom cover layer only (superlayer, substrate, and relief not reported). Includes a sessile invertebrate category.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_cover_T4,Field Msr/Obs,Biological,2024/10/09,Final,%,"Cover, species (%)",20,Calculated,Phaeophyta,Species Density,other brown algae,,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Uniform point contact (UPC) percent cover, 30 points at 1 m intervals; bottom cover layer only (superlayer, substrate, and relief not reported). Includes a sessile invertebrate category.",Aquatic Vegetation
SEAQ_HSIL_ROV,HSIL_site_2,2024-10-09_diver_cover_T4,Field Msr/Obs,Biological,2024/10/09,Final,%,"Cover, species (%)",0,Calculated,Rhodophyta,Species Density,encrusting red algae (non-coralline),,,"Scientific diver survey, Reef Check Kelp Forest Monitoring protocol, 30 m transect; Shallow (~5 m) stratum; paired with same-day ROV survey. Uniform point contact (UPC) percent cover, 30 points at 1 m intervals; bottom cover layer only (superlayer, substrate, and relief not reported). Includes a sessile invertebrate category.",Aquatic Vegetation
